"","draw","district","total_pop","tally_var(seed, x)"
"1246","312",2,4,2
"1247","312",3,4,2
"1248","312",4,4,10
"1249","313",1,4,10
"1250","313",2,4,2
"1251","313",3,4,2
"1252","313",4,4,10
"1253","314",1,4,1
"1254","314",2,4,11
"1255","314",3,4,6
"1256","314",4,4,6
"1257","315",1,4,2
"1258","315",2,4,2
"1259","315",3,4,10
"1260","315",4,4,10
"1261","316",1,4,4
"1262","316",2,4,12
"1263","316",3,4,1
"1264","316",4,4,7
"1265","317",1,4,2
"1266","317",2,4,10
"1267","317",3,4,10
"1268","317",4,4,2
"1269","318",1,4,6
"1270","318",2,4,9
"1271","318",3,4,1
"1272","318",4,4,8
"1273","319",1,4,2
"1274","319",2,4,11
"1275","319",3,4,2
"1276","319",4,4,9
"1277","320",1,4,2
"1278","320",2,4,2
"1279","320",3,4,10
"1280","320",4,4,10
"1281","321",1,4,8
"1282","321",2,4,2
"1283","321",3,4,3
"1284","321",4,4,11
"1285","322",1,4,3
"1286","322",2,4,2
"1287","322",3,4,10
"1288","322",4,4,9
"1289","323",1,4,10
"1290","323",2,4,9
"1291","323",3,4,3
"1292","323",4,4,2
"1293","324",1,4,6
"1294","324",2,4,6
"1295","324",3,4,10
"1296","324",4,4,2
"1297","325",1,4,2
"1298","325",2,4,10
"1299","325",3,4,9
"1300","325",4,4,3
"1301","326",1,4,2
"1302","326",2,4,10
"1303","326",3,4,2
"1304","326",4,4,10
"1305","327",1,4,11
"1306","327",2,4,2
"1307","327",3,4,2
"1308","327",4,4,9
"1309","328",1,4,2
"1310","328",2,4,3
"1311","328",3,4,12
"1312","328",4,4,7
"1313","329",1,4,2
"1314","329",2,4,10
"1315","329",3,4,10
"1316","329",4,4,2
"1317","330",1,4,11
"1318","330",2,4,9
"1319","330",3,4,2
"1320","330",4,4,2
"1321","331",1,4,10
"1322","331",2,4,2
"1323","331",3,4,10
"1324","331",4,4,2
"1325","332",1,4,1
"1326","332",2,4,6
"1327","332",3,4,8
"1328","332",4,4,9
"1329","333",1,4,2
"1330","333",2,4,10
"1331","333",3,4,2
"1332","333",4,4,10
"1333","334",1,4,2
"1334","334",2,4,10
"1335","334",3,4,10
"1336","334",4,4,2
"1337","335",1,4,10
"1338","335",2,4,10
"1339","335",3,4,2
"1340","335",4,4,2
"1341","336",1,4,6
"1342","336",2,4,11
"1343","336",3,4,1
"1344","336",4,4,6
"1345","337",1,4,1
"1346","337",2,4,8
"1347","337",3,4,4
"1348","337",4,4,11
"1349","338",1,4,6
"1350","338",2,4,0
"1351","338",3,4,7
"1352","338",4,4,11
"1353","339",1,4,12
"1354","339",2,4,7
"1355","339",3,4,2
"1356","339",4,4,3
"1357","340",1,4,7
"1358","340",2,4,10
"1359","340",3,4,6
"1360","340",4,4,1
"1361","341",1,4,2
"1362","341",2,4,10
"1363","341",3,4,10
"1364","341",4,4,2
"1365","342",1,4,10
"1366","342",2,4,0
"1367","342",3,4,4
"1368","342",4,4,10
"1369","343",1,4,2
"1370","343",2,4,2
"1371","343",3,4,10
"1372","343",4,4,10
"1373","344",1,4,1
"1374","344",2,4,9
"1375","344",3,4,11
"1376","344",4,4,3
"1377","345",1,4,10
"1378","345",2,4,10
"1379","345",3,4,2
"1380","345",4,4,2
"1381","346",1,4,6
"1382","346",2,4,11
"1383","346",3,4,0
"1384","346",4,4,7
"1385","347",1,4,11
"1386","347",2,4,6
"1387","347",3,4,6
"1388","347",4,4,1
"1389","348",1,4,7
"1390","348",2,4,10
"1391","348",3,4,7
"1392","348",4,4,0
"1393","349",1,4,2
"1394","349",2,4,10
"1395","349",3,4,6
"1396","349",4,4,6
"1397","350",1,4,3
"1398","350",2,4,2
"1399","350",3,4,10
"1400","350",4,4,9
"1401","351",1,4,10
"1402","351",2,4,2
"1403","351",3,4,2
"1404","351",4,4,10
"1405","352",1,4,6
"1406","352",2,4,0
"1407","352",3,4,11
"1408","352",4,4,7
"1409","353",1,4,2
"1410","353",2,4,7
"1411","353",3,4,12
"1412","353",4,4,3
"1413","354",1,4,2
"1414","354",2,4,2
"1415","354",3,4,9
"1416","354",4,4,11
"1417","355",1,4,2
"1418","355",2,4,2
"1419","355",3,4,8
"1420","355",4,4,12
"1421","356",1,4,6
"1422","356",2,4,0
"1423","356",3,4,11
"1424","356",4,4,7
"1425","357",1,4,10
"1426","357",2,4,6
"1427","357",3,4,1
"1428","357",4,4,7
"1429","358",1,4,10
"1430","358",2,4,0
"1431","358",3,4,5
"1432","358",4,4,9
"1433","359",1,4,6
"1434","359",2,4,1
"1435","359",3,4,10
"1436","359",4,4,7
"1437","360",1,4,0
"1438","360",2,4,10
"1439","360",3,4,9
"1440","360",4,4,5
"1441","361",1,4,0
"1442","361",2,4,10
"1443","361",3,4,4
"1444","361",4,4,10
"1445","362",1,4,2
"1446","362",2,4,6
"1447","362",3,4,6
"1448","362",4,4,10
"1449","363",1,4,0
"1450","363",2,4,9
"1451","363",3,4,10
"1452","363",4,4,5
"1453","364",1,4,9
"1454","364",2,4,10
"1455","364",3,4,2
"1456","364",4,4,3
"1457","365",1,4,10
"1458","365",2,4,2
"1459","365",3,4,10
"1460","365",4,4,2
"1461","366",1,4,10
"1462","366",2,4,10
"1463","366",3,4,2
"1464","366",4,4,2
"1465","367",1,4,10
"1466","367",2,4,10
"1467","367",3,4,1
"1468","367",4,4,3
"1469","368",1,4,10
"1470","368",2,4,3
"1471","368",3,4,2
"1472","368",4,4,9
"1473","369",1,4,1
"1474","369",2,4,6
"1475","369",3,4,10
"1476","369",4,4,7
"1477","370",1,4,2
"1478","370",2,4,10
"1479","370",3,4,6
"1480","370",4,4,6
"1481","371",1,4,2
"1482","371",2,4,10
"1483","371",3,4,10
"1484","371",4,4,2
"1485","372",1,4,10
"1486","372",2,4,6
"1487","372",3,4,6
"1488","372",4,4,2
"1489","373",1,4,6
"1490","373",2,4,6
"1491","373",3,4,2
"1492","373",4,4,10
"1493","374",1,4,2
"1494","374",2,4,6
"1495","374",3,4,10
"1496","374",4,4,6
"1497","375",1,4,11
"1498","375",2,4,8
"1499","375",3,4,0
"1500","375",4,4,5
"1501","376",1,4,1
"1502","376",2,4,10
"1503","376",3,4,10
"1504","376",4,4,3
"1505","377",1,4,10
"1506","377",2,4,2
"1507","377",3,4,2
"1508","377",4,4,10
"1509","378",1,4,3
"1510","378",2,4,9
"1511","378",3,4,10
"1512","378",4,4,2
"1513","379",1,4,2
"1514","379",2,4,2
"1515","379",3,4,9
"1516","379",4,4,11
"1517","380",1,4,10
"1518","380",2,4,2
"1519","380",3,4,10
"1520","380",4,4,2
"1521","381",1,4,6
"1522","381",2,4,12
"1523","381",3,4,0
"1524","381",4,4,6
"1525","382",1,4,1
"1526","382",2,4,6
"1527","382",3,4,12
"1528","382",4,4,5
"1529","383",1,4,2
"1530","383",2,4,2
"1531","383",3,4,10
"1532","383",4,4,10
"1533","384",1,4,8
"1534","384",2,4,1
"1535","384",3,4,9
"1536","384",4,4,6
"1537","385",1,4,2
"1538","385",2,4,2
"1539","385",3,4,10
"1540","385",4,4,10
"1541","386",1,4,3
"1542","386",2,4,6
"1543","386",3,4,9
"1544","386",4,4,6
"1545","387",1,4,11
"1546","387",2,4,0
"1547","387",3,4,8
"1548","387",4,4,5
"1549","388",1,4,10
"1550","388",2,4,2
"1551","388",3,4,10
"1552","388",4,4,2
"1553","389",1,4,10
"1554","389",2,4,7
"1555","389",3,4,1
"1556","389",4,4,6
"1557","390",1,4,6
"1558","390",2,4,6
"1559","390",3,4,10
"1560","390",4,4,2
"1561","391",1,4,11
"1562","391",2,4,6
"1563","391",3,4,5
"1564","391",4,4,2
"1565","392",1,4,10
"1566","392",2,4,10
"1567","392",3,4,2
"1568","392",4,4,2
"1569","393",1,4,2
"1570","393",2,4,10
"1571","393",3,4,6
"1572","393",4,4,6
"1573","394",1,4,6
"1574","394",2,4,11
"1575","394",3,4,2
"1576","394",4,4,5
"1577","395",1,4,2
"1578","395",2,4,10
"1579","395",3,4,10
"1580","395",4,4,2
"1581","396",1,4,2
"1582","396",2,4,2
"1583","396",3,4,11
"1584","396",4,4,9
"1585","397",1,4,12
"1586","397",2,4,0
"1587","397",3,4,6
"1588","397",4,4,6
"1589","398",1,4,2
"1590","398",2,4,2
"1591","398",3,4,10
"1592","398",4,4,10
"1593","399",1,4,1
"1594","399",2,4,9
"1595","399",3,4,10
"1596","399",4,4,4
"1597","400",1,4,2
"1598","400",2,4,10
"1599","400",3,4,6
"1600","400",4,4,6
"1601","401",1,4,8
"1602","401",2,4,1
"1603","401",3,4,11
"1604","401",4,4,4
"1605","402",1,4,11
"1606","402",2,4,0
"1607","402",3,4,5
"1608","402",4,4,8
"1609","403",1,4,10
"1610","403",2,4,10
"1611","403",3,4,0
"1612","403",4,4,4
"1613","404",1,4,11
"1614","404",2,4,0
"1615","404",3,4,6
"1616","404",4,4,7
"1617","405",1,4,2
"1618","405",2,4,10
"1619","405",3,4,2
"1620","405",4,4,10
"1621","406",1,4,1
"1622","406",2,4,10
"1623","406",3,4,10
"1624","406",4,4,3
"1625","407",1,4,2
"1626","407",2,4,2
"1627","407",3,4,12
"1628","407",4,4,8
"1629","408",1,4,5
"1630","408",2,4,12
"1631","408",3,4,6
"1632","408",4,4,1
"1633","409",1,4,2
"1634","409",2,4,2
"1635","409",3,4,10
"1636","409",4,4,10
"1637","410",1,4,2
"1638","410",2,4,12
"1639","410",3,4,8
"1640","410",4,4,2
"1641","411",1,4,6
"1642","411",2,4,1
"1643","411",3,4,11
"1644","411",4,4,6
"1645","412",1,4,11
"1646","412",2,4,1
"1647","412",3,4,4
"1648","412",4,4,8
"1649","413",1,4,6
"1650","413",2,4,10
"1651","413",3,4,2
"1652","413",4,4,6
"1653","414",1,4,10
"1654","414",2,4,9
"1655","414",3,4,1
"1656","414",4,4,4
"1657","415",1,4,2
"1658","415",2,4,7
"1659","415",3,4,12
"1660","415",4,4,3
"1661","416",1,4,6
"1662","416",2,4,2
"1663","416",3,4,6
"1664","416",4,4,10
"1665","417",1,4,6
"1666","417",2,4,6
"1667","417",3,4,9
"1668","417",4,4,3
"1669","418",1,4,6
"1670","418",2,4,10
"1671","418",3,4,7
"1672","418",4,4,1
"1673","419",1,4,10
"1674","419",2,4,10
"1675","419",3,4,2
"1676","419",4,4,2
"1677","420",1,4,10
"1678","420",2,4,2
"1679","420",3,4,2
"1680","420",4,4,10
"1681","421",1,4,10
"1682","421",2,4,10
"1683","421",3,4,2
"1684","421",4,4,2
"1685","422",1,4,1
"1686","422",2,4,6
"1687","422",3,4,7
"1688","422",4,4,10
"1689","423",1,4,2
"1690","423",2,4,2
"1691","423",3,4,10
"1692","423",4,4,10
"1693","424",1,4,10
"1694","424",2,4,2
"1695","424",3,4,10
"1696","424",4,4,2
"1697","425",1,4,8
"1698","425",2,4,11
"1699","425",3,4,4
"1700","425",4,4,1
"1701","426",1,4,0
"1702","426",2,4,10
"1703","426",3,4,4
"1704","426",4,4,10
"1705","427",1,4,10
"1706","427",2,4,10
"1707","427",3,4,2
"1708","427",4,4,2
"1709","428",1,4,7
"1710","428",2,4,0
"1711","428",3,4,6
"1712","428",4,4,11
"1713","429",1,4,10
"1714","429",2,4,2
"1715","429",3,4,10
"1716","429",4,4,2
"1717","430",1,4,2
"1718","430",2,4,10
"1719","430",3,4,2
"1720","430",4,4,10
"1721","431",1,4,1
"1722","431",2,4,6
"1723","431",3,4,6
"1724","431",4,4,11
"1725","432",1,4,12
"1726","432",2,4,6
"1727","432",3,4,6
"1728","432",4,4,0
"1729","433",1,4,0
"1730","433",2,4,7
"1731","433",3,4,10
"1732","433",4,4,7
"1733","434",1,4,9
"1734","434",2,4,0
"1735","434",3,4,10
"1736","434",4,4,5
"1737","435",1,4,12
"1738","435",2,4,3
"1739","435",3,4,6
"1740","435",4,4,3
"1741","436",1,4,6
"1742","436",2,4,6
"1743","436",3,4,2
"1744","436",4,4,10
"1745","437",1,4,10
"1746","437",2,4,7
"1747","437",3,4,0
"1748","437",4,4,7
"1749","438",1,4,10
"1750","438",2,4,2
"1751","438",3,4,10
"1752","438",4,4,2
"1753","439",1,4,6
"1754","439",2,4,9
"1755","439",3,4,8
"1756","439",4,4,1
"1757","440",1,4,2
"1758","440",2,4,2
"1759","440",3,4,10
"1760","440",4,4,10
"1761","441",1,4,10
"1762","441",2,4,10
"1763","441",3,4,2
"1764","441",4,4,2
"1765","442",1,4,2
"1766","442",2,4,10
"1767","442",3,4,2
"1768","442",4,4,10
"1769","443",1,4,1
"1770","443",2,4,6
"1771","443",3,4,11
"1772","443",4,4,6
"1773","444",1,4,2
"1774","444",2,4,10
"1775","444",3,4,6
"1776","444",4,4,6
"1777","445",1,4,12
"1778","445",2,4,0
"1779","445",3,4,6
"1780","445",4,4,6
"1781","446",1,4,12
"1782","446",2,4,2
"1783","446",3,4,2
"1784","446",4,4,8
"1785","447",1,4,10
"1786","447",2,4,2
"1787","447",3,4,10
"1788","447",4,4,2
"1789","448",1,4,6
"1790","448",2,4,0
"1791","448",3,4,12
"1792","448",4,4,6
"1793","449",1,4,11
"1794","449",2,4,9
"1795","449",3,4,2
"1796","449",4,4,2
"1797","450",1,4,10
"1798","450",2,4,10
"1799","450",3,4,1
"1800","450",4,4,3
"1801","451",1,4,11
"1802","451",2,4,6
"1803","451",3,4,5
"1804","451",4,4,2
"1805","452",1,4,0
"1806","452",2,4,4
"1807","452",3,4,10
"1808","452",4,4,10
"1809","453",1,4,6
"1810","453",2,4,0
"1811","453",3,4,12
"1812","453",4,4,6
"1813","454",1,4,2
"1814","454",2,4,2
"1815","454",3,4,10
"1816","454",4,4,10
"1817","455",1,4,6
"1818","455",2,4,8
"1819","455",3,4,9
"1820","455",4,4,1
"1821","456",1,4,11
"1822","456",2,4,0
"1823","456",3,4,7
"1824","456",4,4,6
"1825","457",1,4,9
"1826","457",2,4,3
"1827","457",3,4,9
"1828","457",4,4,3
"1829","458",1,4,2
"1830","458",2,4,2
"1831","458",3,4,11
"1832","458",4,4,9
"1833","459",1,4,11
"1834","459",2,4,8
"1835","459",3,4,4
"1836","459",4,4,1
"1837","460",1,4,2
"1838","460",2,4,12
"1839","460",3,4,8
"1840","460",4,4,2
"1841","461",1,4,2
"1842","461",2,4,2
"1843","461",3,4,10
"1844","461",4,4,10
"1845","462",1,4,10
"1846","462",2,4,2
"1847","462",3,4,2
"1848","462",4,4,10
"1849","463",1,4,10
"1850","463",2,4,2
"1851","463",3,4,6
"1852","463",4,4,6
"1853","464",1,4,2
"1854","464",2,4,10
"1855","464",3,4,10
"1856","464",4,4,2
"1857","465",1,4,1
"1858","465",2,4,10
"1859","465",3,4,10
"1860","465",4,4,3
"1861","466",1,4,3
"1862","466",2,4,10
"1863","466",3,4,9
"1864","466",4,4,2
"1865","467",1,4,3
"1866","467",2,4,11
"1867","467",3,4,8
"1868","467",4,4,2
"1869","468",1,4,2
"1870","468",2,4,12
"1871","468",3,4,2
"1872","468",4,4,8
"1873","469",1,4,10
"1874","469",2,4,7
"1875","469",3,4,1
"1876","469",4,4,6
"1877","470",1,4,10
"1878","470",2,4,2
"1879","470",3,4,2
"1880","470",4,4,10
"1881","471",1,4,10
"1882","471",2,4,2
"1883","471",3,4,10
"1884","471",4,4,2
"1885","472",1,4,1
"1886","472",2,4,10
"1887","472",3,4,3
"1888","472",4,4,10
"1889","473",1,4,0
"1890","473",2,4,11
"1891","473",3,4,7
"1892","473",4,4,6
"1893","474",1,4,2
"1894","474",2,4,2
"1895","474",3,4,11
"1896","474",4,4,9
"1897","475",1,4,10
"1898","475",2,4,10
"1899","475",3,4,2
"1900","475",4,4,2
"1901","476",1,4,1
"1902","476",2,4,6
"1903","476",3,4,8
"1904","476",4,4,9
"1905","477",1,4,10
"1906","477",2,4,2
"1907","477",3,4,2
"1908","477",4,4,10
"1909","478",1,4,10
"1910","478",2,4,10
"1911","478",3,4,2
"1912","478",4,4,2
"1913","479",1,4,0
"1914","479",2,4,4
"1915","479",3,4,10
"1916","479",4,4,10
"1917","480",1,4,10
"1918","480",2,4,10
"1919","480",3,4,0
"1920","480",4,4,4
"1921","481",1,4,2
"1922","481",2,4,3
"1923","481",3,4,8
"1924","481",4,4,11
"1925","482",1,4,3
"1926","482",2,4,2
"1927","482",3,4,7
"1928","482",4,4,12
"1929","483",1,4,10
"1930","483",2,4,5
"1931","483",3,4,9
"1932","483",4,4,0
"1933","484",1,4,9
"1934","484",2,4,3
"1935","484",3,4,10
"1936","484",4,4,2
"1937","485",1,4,7
"1938","485",2,4,10
"1939","485",3,4,6
"1940","485",4,4,1
"1941","486",1,4,10
"1942","486",2,4,2
"1943","486",3,4,10
"1944","486",4,4,2
"1945","487",1,4,2
"1946","487",2,4,10
"1947","487",3,4,2
"1948","487",4,4,10
"1949","488",1,4,0
"1950","488",2,4,10
"1951","488",3,4,10
"1952","488",4,4,4
"1953","489",1,4,6
"1954","489",2,4,1
"1955","489",3,4,11
"1956","489",4,4,6
"1957","490",1,4,2
"1958","490",2,4,10
"1959","490",3,4,10
"1960","490",4,4,2
"1961","491",1,4,10
"1962","491",2,4,10
"1963","491",3,4,2
"1964","491",4,4,2
"1965","492",1,4,9
"1966","492",2,4,11
"1967","492",3,4,2
"1968","492",4,4,2
"1969","493",1,4,11
"1970","493",2,4,1
"1971","493",3,4,8
"1972","493",4,4,4
"1973","494",1,4,10
"1974","494",2,4,2
"1975","494",3,4,10
"1976","494",4,4,2
"1977","495",1,4,1
"1978","495",2,4,12
"1979","495",3,4,6
"1980","495",4,4,5
"1981","496",1,4,10
"1982","496",2,4,10
"1983","496",3,4,2
"1984","496",4,4,2
"1985","497",1,4,3
"1986","497",2,4,2
"1987","497",3,4,12
"1988","497",4,4,7
"1989","498",1,4,10
"1990","498",2,4,10
"1991","498",3,4,2
"1992","498",4,4,2
"1993","499",1,4,2
"1994","499",2,4,10
"1995","499",3,4,10
"1996","499",4,4,2
"1997","500",1,4,6
"1998","500",2,4,6
"1999","500",3,4,2
"2000","500",4,4,10
"2001","501",1,4,1
"2002","501",2,4,3
"2003","501",3,4,10
"2004","501",4,4,10
"2005","502",1,4,10
"2006","502",2,4,2
"2007","502",3,4,10
"2008","502",4,4,2
"2009","503",1,4,10
"2010","503",2,4,2
"2011","503",3,4,2
"2012","503",4,4,10
"2013","504",1,4,0
"2014","504",2,4,7
"2015","504",3,4,10
"2016","504",4,4,7
"2017","505",1,4,10
"2018","505",2,4,10
"2019","505",3,4,2
"2020","505",4,4,2
"2021","506",1,4,2
"2022","506",2,4,2
"2023","506",3,4,10
"2024","506",4,4,10
"2025","507",1,4,10
"2026","507",2,4,6
"2027","507",3,4,7
"2028","507",4,4,1
"2029","508",1,4,9
"2030","508",2,4,10
"2031","508",3,4,5
"2032","508",4,4,0
"2033","509",1,4,6
"2034","509",2,4,6
"2035","509",3,4,10
"2036","509",4,4,2
"2037","510",1,4,10
"2038","510",2,4,0
"2039","510",3,4,5
"2040","510",4,4,9
"2041","511",1,4,2
"2042","511",2,4,10
"2043","511",3,4,2
"2044","511",4,4,10
"2045","512",1,4,10
"2046","512",2,4,3
"2047","512",3,4,10
"2048","512",4,4,1
"2049","513",1,4,10
"2050","513",2,4,10
"2051","513",3,4,2
"2052","513",4,4,2
"2053","514",1,4,2
"2054","514",2,4,3
"2055","514",3,4,10
"2056","514",4,4,9
"2057","515",1,4,6
"2058","515",2,4,2
"2059","515",3,4,6
"2060","515",4,4,10
"2061","516",1,4,2
"2062","516",2,4,2
"2063","516",3,4,10
"2064","516",4,4,10
"2065","517",1,4,11
"2066","517",2,4,1
"2067","517",3,4,3
"2068","517",4,4,9
"2069","518",1,4,2
"2070","518",2,4,3
"2071","518",3,4,12
"2072","518",4,4,7
"2073","519",1,4,10
"2074","519",2,4,9
"2075","519",3,4,2
"2076","519",4,4,3
"2077","520",1,4,10
"2078","520",2,4,2
"2079","520",3,4,3
"2080","520",4,4,9
"2081","521",1,4,10
"2082","521",2,4,9
"2083","521",3,4,0
"2084","521",4,4,5
"2085","522",1,4,6
"2086","522",2,4,11
"2087","522",3,4,1
"2088","522",4,4,6
"2089","523",1,4,10
"2090","523",2,4,10
"2091","523",3,4,2
"2092","523",4,4,2
"2093","524",1,4,2
"2094","524",2,4,10
"2095","524",3,4,2
"2096","524",4,4,10
"2097","525",1,4,10
"2098","525",2,4,5
"2099","525",3,4,9
"2100","525",4,4,0
"2101","526",1,4,6
"2102","526",2,4,11
"2103","526",3,4,2
"2104","526",4,4,5
"2105","527",1,4,10
"2106","527",2,4,2
"2107","527",3,4,2
"2108","527",4,4,10
"2109","528",1,4,1
"2110","528",2,4,6
"2111","528",3,4,5
"2112","528",4,4,12
"2113","529",1,4,11
"2114","529",2,4,6
"2115","529",3,4,6
"2116","529",4,4,1
"2117","530",1,4,10
"2118","530",2,4,10
"2119","530",3,4,2
"2120","530",4,4,2
"2121","531",1,4,4
"2122","531",2,4,11
"2123","531",3,4,1
"2124","531",4,4,8
"2125","532",1,4,10
"2126","532",2,4,1
"2127","532",3,4,10
"2128","532",4,4,3
"2129","533",1,4,6
"2130","533",2,4,9
"2131","533",3,4,8
"2132","533",4,4,1
"2133","534",1,4,2
"2134","534",2,4,10
"2135","534",3,4,3
"2136","534",4,4,9
"2137","535",1,4,10
"2138","535",2,4,2
"2139","535",3,4,10
"2140","535",4,4,2
"2141","536",1,4,2
"2142","536",2,4,10
"2143","536",3,4,2
"2144","536",4,4,10
"2145","537",1,4,1
"2146","537",2,4,6
"2147","537",3,4,12
"2148","537",4,4,5
"2149","538",1,4,6
"2150","538",2,4,6
"2151","538",3,4,10
"2152","538",4,4,2
"2153","539",1,4,6
"2154","539",2,4,9
"2155","539",3,4,6
"2156","539",4,4,3
"2157","540",1,4,6
"2158","540",2,4,10
"2159","540",3,4,2
"2160","540",4,4,6
"2161","541",1,4,6
"2162","541",2,4,3
"2163","541",3,4,9
"2164","541",4,4,6
"2165","542",1,4,0
"2166","542",2,4,6
"2167","542",3,4,7
"2168","542",4,4,11
"2169","543",1,4,6
"2170","543",2,4,2
"2171","543",3,4,10
"2172","543",4,4,6
"2173","544",1,4,10
"2174","544",2,4,2
"2175","544",3,4,6
"2176","544",4,4,6
"2177","545",1,4,2
"2178","545",2,4,2
"2179","545",3,4,12
"2180","545",4,4,8
"2181","546",1,4,7
"2182","546",2,4,10
"2183","546",3,4,6
"2184","546",4,4,1
"2185","547",1,4,3
"2186","547",2,4,2
"2187","547",3,4,9
"2188","547",4,4,10
"2189","548",1,4,0
"2190","548",2,4,9
"2191","548",3,4,10
"2192","548",4,4,5
"2193","549",1,4,0
"2194","549",2,4,7
"2195","549",3,4,8
"2196","549",4,4,9
"2197","550",1,4,6
"2198","550",2,4,11
"2199","550",3,4,1
"2200","550",4,4,6
"2201","551",1,4,10
"2202","551",2,4,0
"2203","551",3,4,4
"2204","551",4,4,10
"2205","552",1,4,6
"2206","552",2,4,11
"2207","552",3,4,6
"2208","552",4,4,1
"2209","553",1,4,2
"2210","553",2,4,12
"2211","553",3,4,8
"2212","553",4,4,2
"2213","554",1,4,11
"2214","554",2,4,4
"2215","554",3,4,1
"2216","554",4,4,8
"2217","555",1,4,2
"2218","555",2,4,11
"2219","555",3,4,2
"2220","555",4,4,9
"2221","556",1,4,11
"2222","556",2,4,6
"2223","556",3,4,3
"2224","556",4,4,4
"2225","557",1,4,11
"2226","557",2,4,6
"2227","557",3,4,6
"2228","557",4,4,1
"2229","558",1,4,10
"2230","558",2,4,2
"2231","558",3,4,10
"2232","558",4,4,2
"2233","559",1,4,2
"2234","559",2,4,11
"2235","559",3,4,5
"2236","559",4,4,6
"2237","560",1,4,2
"2238","560",2,4,3
"2239","560",3,4,9
"2240","560",4,4,10
"2241","561",1,4,6
"2242","561",2,4,10
"2243","561",3,4,2
"2244","561",4,4,6
"2245","562",1,4,10
"2246","562",2,4,6
"2247","562",3,4,6
"2248","562",4,4,2
"2249","563",1,4,2
"2250","563",2,4,7
"2251","563",3,4,3
"2252","563",4,4,12
"2253","564",1,4,2
"2254","564",2,4,2
"2255","564",3,4,10
"2256","564",4,4,10
"2257","565",1,4,10
"2258","565",2,4,2
"2259","565",3,4,10
"2260","565",4,4,2
"2261","566",1,4,6
"2262","566",2,4,10
"2263","566",3,4,6
"2264","566",4,4,2
"2265","567",1,4,1
"2266","567",2,4,6
"2267","567",3,4,12
"2268","567",4,4,5
"2269","568",1,4,6
"2270","568",2,4,0
"2271","568",3,4,6
"2272","568",4,4,12
"2273","569",1,4,9
"2274","569",2,4,3
"2275","569",3,4,6
"2276","569",4,4,6
"2277","570",1,4,11
"2278","570",2,4,9
"2279","570",3,4,2
"2280","570",4,4,2
"2281","571",1,4,6
"2282","571",2,4,11
"2283","571",3,4,0
"2284","571",4,4,7
"2285","572",1,4,9
"2286","572",2,4,3
"2287","572",3,4,2
"2288","572",4,4,10
"2289","573",1,4,1
"2290","573",2,4,11
"2291","573",3,4,6
"2292","573",4,4,6
"2293","574",1,4,10
"2294","574",2,4,2
"2295","574",3,4,9
"2296","574",4,4,3
"2297","575",1,4,10
"2298","575",2,4,2
"2299","575",3,4,9
"2300","575",4,4,3
"2301","576",1,4,2
"2302","576",2,4,10
"2303","576",3,4,9
"2304","576",4,4,3
"2305","577",1,4,11
"2306","577",2,4,2
"2307","577",3,4,2
"2308","577",4,4,9
"2309","578",1,4,2
"2310","578",2,4,6
"2311","578",3,4,6
"2312","578",4,4,10
"2313","579",1,4,2
"2314","579",2,4,7
"2315","579",3,4,12
"2316","579",4,4,3
"2317","580",1,4,6
"2318","580",2,4,1
"2319","580",3,4,6
"2320","580",4,4,11
"2321","581",1,4,10
"2322","581",2,4,0
"2323","581",3,4,4
"2324","581",4,4,10
"2325","582",1,4,2
"2326","582",2,4,2
"2327","582",3,4,10
"2328","582",4,4,10
"2329","583",1,4,11
"2330","583",2,4,5
"2331","583",3,4,6
"2332","583",4,4,2
"2333","584",1,4,6
"2334","584",2,4,12
"2335","584",3,4,6
"2336","584",4,4,0
"2337","585",1,4,3
"2338","585",2,4,2
"2339","585",3,4,10
"2340","585",4,4,9
"2341","586",1,4,6
"2342","586",2,4,10
"2343","586",3,4,2
"2344","586",4,4,6
"2345","587",1,4,1
"2346","587",2,4,11
"2347","587",3,4,6
"2348","587",4,4,6
"2349","588",1,4,2
"2350","588",2,4,10
"2351","588",3,4,10
"2352","588",4,4,2
"2353","589",1,4,12
"2354","589",2,4,1
"2355","589",3,4,3
"2356","589",4,4,8
"2357","590",1,4,10
"2358","590",2,4,10
"2359","590",3,4,2
"2360","590",4,4,2
"2361","591",1,4,5
"2362","591",2,4,11
"2363","591",3,4,2
"2364","591",4,4,6
"2365","592",1,4,10
"2366","592",2,4,10
"2367","592",3,4,2
"2368","592",4,4,2
"2369","593",1,4,12
"2370","593",2,4,2
"2371","593",3,4,8
"2372","593",4,4,2
"2373","594",1,4,2
"2374","594",2,4,2
"2375","594",3,4,9
"2376","594",4,4,11
"2377","595",1,4,10
"2378","595",2,4,2
"2379","595",3,4,9
"2380","595",4,4,3
"2381","596",1,4,6
"2382","596",2,4,1
"2383","596",3,4,12
"2384","596",4,4,5
"2385","597",1,4,12
"2386","597",2,4,6
"2387","597",3,4,5
"2388","597",4,4,1
"2389","598",1,4,10
"2390","598",2,4,2
"2391","598",3,4,10
"2392","598",4,4,2
"2393","599",1,4,6
"2394","599",2,4,12
"2395","599",3,4,6
"2396","599",4,4,0
"2397","600",1,4,12
"2398","600",2,4,2
"2399","600",3,4,3
"2400","600",4,4,7
"2401","601",1,4,10
"2402","601",2,4,0
"2403","601",3,4,5
"2404","601",4,4,9
"2405","602",1,4,6
"2406","602",2,4,12
"2407","602",3,4,6
"2408","602",4,4,0
"2409","603",1,4,2
