"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"398",2,2,3,3,2,2,3,3,1,1,4,4,1,1,4,4
"399",4,4,4,3,1,4,3,3,1,1,3,2,1,2,2,2
"400",1,1,2,2,1,1,2,2,3,3,3,3,4,4,4,4
"401",2,1,1,1,2,2,1,3,2,4,3,3,4,4,4,3
"402",2,4,4,4,2,3,4,1,2,3,3,1,2,3,1,1
"403",3,4,2,2,3,4,2,2,3,4,1,1,3,4,1,1
"404",2,4,4,4,2,4,1,1,2,3,3,1,2,3,3,1
"405",3,3,4,4,3,3,4,4,1,1,2,2,1,1,2,2
"406",4,4,2,2,1,4,2,2,1,4,3,3,1,1,3,3
"407",2,2,4,3,2,2,4,3,1,1,4,3,1,1,4,3
"408",4,3,3,2,4,3,3,2,4,4,1,2,1,1,1,2
"409",1,1,3,3,1,1,3,3,2,2,4,4,2,2,4,4
"410",4,4,3,2,4,4,3,2,1,1,3,2,1,1,3,2
"411",4,4,4,4,2,2,3,3,2,1,1,3,2,1,1,3
"412",3,3,1,1,2,3,3,1,2,4,4,1,2,2,4,4
"413",1,1,1,1,4,4,4,4,3,3,2,2,3,3,2,2
"414",3,2,2,2,3,3,1,2,3,4,1,1,4,4,4,1
"415",1,1,2,3,1,1,2,3,4,2,2,3,4,4,4,3
"416",2,2,4,4,2,2,4,4,3,3,3,3,1,1,1,1
"417",1,1,1,1,4,4,4,3,4,3,3,3,2,2,2,2
"418",1,1,1,1,4,4,2,2,4,3,2,2,4,3,3,3
"419",3,3,2,2,3,3,2,2,4,4,1,1,4,4,1,1
"420",2,2,1,1,2,2,1,1,3,3,4,4,3,3,4,4
"421",3,3,1,1,3,3,1,1,4,4,2,2,4,4,2,2
"422",1,1,4,4,1,3,4,4,1,3,3,3,2,2,2,2
"423",2,2,4,4,2,2,4,4,1,1,3,3,1,1,3,3
"424",4,4,3,3,4,4,3,3,2,2,1,1,2,2,1,1
"425",4,1,1,1,4,4,1,2,4,3,3,2,3,3,2,2
"426",1,3,2,2,1,3,2,2,1,3,4,4,1,3,4,4
"427",3,3,2,2,3,3,2,2,4,4,1,1,4,4,1,1
"428",2,1,1,1,2,1,3,4,2,3,3,4,2,3,4,4
"429",2,2,1,1,2,2,1,1,4,4,3,3,4,4,3,3
"430",1,1,2,2,1,1,2,2,3,3,4,4,3,3,4,4
"431",2,2,2,2,1,3,3,4,1,3,3,4,1,1,4,4
"432",4,3,3,1,4,3,3,1,4,2,2,1,4,2,2,1
"433",1,4,4,4,1,4,3,3,1,2,3,3,1,2,2,2
"434",2,4,3,3,2,4,3,3,2,4,4,1,2,1,1,1
"435",4,4,4,1,4,3,3,1,2,3,3,1,2,2,2,1
"436",1,1,1,1,3,3,4,4,3,3,4,4,2,2,2,2
"437",3,4,4,4,3,4,1,1,3,2,1,1,3,2,2,2
"438",2,2,1,1,2,2,1,1,4,4,3,3,4,4,3,3
"439",4,2,2,2,4,3,3,2,4,4,3,3,1,1,1,1
"440",2,2,4,4,2,2,4,4,1,1,3,3,1,1,3,3
"441",4,4,1,1,4,4,1,1,3,3,2,2,3,3,2,2
"442",3,3,4,4,3,3,4,4,1,1,2,2,1,1,2,2
"443",4,4,4,4,1,1,3,3,1,2,2,3,1,2,2,3
"444",1,1,2,2,1,1,2,2,4,4,4,4,3,3,3,3
"445",2,4,4,1,2,4,4,1,2,3,3,1,2,3,3,1
"446",3,3,4,1,3,3,4,1,2,2,4,1,2,2,4,1
"447",2,2,1,1,2,2,1,1,4,4,3,3,4,4,3,3
"448",2,1,1,3,2,1,1,3,2,4,4,3,2,4,4,3
"449",3,3,1,1,3,3,2,1,4,4,2,1,4,4,2,2
"450",3,3,1,1,3,4,1,1,3,4,2,2,4,4,2,2
"451",2,2,2,2,3,3,3,1,4,4,3,1,4,4,1,1
"452",1,2,4,4,1,2,4,4,1,2,3,3,1,2,3,3
"453",2,4,4,3,2,4,4,3,2,1,1,3,2,1,1,3
"454",2,2,4,4,2,2,4,4,1,1,3,3,1,1,3,3
"455",4,3,3,3,4,2,2,3,4,4,2,2,1,1,1,1
"456",2,3,3,3,2,3,1,1,2,4,4,1,2,4,4,1
"457",4,3,3,3,4,4,4,3,2,2,2,1,2,1,1,1
"458",1,1,3,3,1,1,4,3,2,2,4,3,2,2,4,4
"459",4,2,2,2,4,4,2,1,4,3,3,1,3,3,1,1
"460",1,1,3,2,1,1,3,2,4,4,3,2,4,4,3,2
"461",1,1,4,4,1,1,4,4,2,2,3,3,2,2,3,3
"462",2,2,1,1,2,2,1,1,3,3,4,4,3,3,4,4
"463",2,2,1,1,2,2,1,1,3,3,3,3,4,4,4,4
"464",4,4,3,3,4,4,3,3,1,1,2,2,1,1,2,2
"465",4,4,3,3,1,4,3,3,1,4,2,2,1,1,2,2
"466",1,1,1,3,1,3,3,3,4,4,2,2,4,4,2,2
"467",4,3,3,3,4,4,3,2,1,4,2,2,1,1,1,2
"468",1,1,4,2,1,1,4,2,3,3,4,2,3,3,4,2
"469",3,3,1,1,3,2,1,1,3,2,2,2,4,4,4,4
"470",3,3,4,4,3,3,4,4,2,2,1,1,2,2,1,1
"471",2,2,1,1,2,2,1,1,4,4,3,3,4,4,3,3
"472",3,3,2,2,1,3,2,2,1,3,4,4,1,1,4,4
"473",1,3,3,3,1,3,4,2,1,4,4,2,1,4,2,2
"474",2,2,3,3,2,2,4,3,1,1,4,3,1,1,4,4
"475",4,4,1,1,4,4,1,1,3,3,2,2,3,3,2,2
"476",2,2,2,2,1,3,3,3,1,1,3,4,1,4,4,4
"477",2,2,1,1,2,2,1,1,3,3,4,4,3,3,4,4
"478",3,3,1,1,3,3,1,1,4,4,2,2,4,4,2,2
"479",1,2,4,4,1,2,4,4,1,2,3,3,1,2,3,3
"480",3,4,1,1,3,4,1,1,3,4,2,2,3,4,2,2
"481",1,3,3,3,1,1,3,4,2,1,4,4,2,2,2,4
"482",2,2,3,4,2,2,3,4,1,3,3,4,1,1,1,4
"483",4,2,1,1,4,2,1,1,4,2,2,3,4,3,3,3
"484",4,4,3,3,4,4,3,3,2,2,2,1,2,1,1,1
"485",3,3,3,3,4,1,1,1,4,1,2,2,4,4,2,2
"486",2,2,1,1,2,2,1,1,4,4,3,3,4,4,3,3
"487",3,3,4,4,3,3,4,4,1,1,2,2,1,1,2,2
"488",1,4,2,2,1,4,2,2,1,4,3,3,1,4,3,3
"489",2,1,1,3,2,1,1,3,2,2,3,3,4,4,4,4
"490",4,4,3,3,4,4,3,3,1,1,2,2,1,1,2,2
"491",3,3,2,2,3,3,2,2,4,4,1,1,4,4,1,1
"492",3,3,1,1,3,3,1,2,4,4,1,2,4,4,2,2
"493",2,2,3,3,2,3,3,1,2,4,1,1,4,4,4,1
"494",2,2,1,1,2,2,1,1,4,4,3,3,4,4,3,3
"495",4,4,4,2,1,1,4,2,1,3,3,2,1,3,3,2
"496",4,4,1,1,4,4,1,1,3,3,2,2,3,3,2,2
"497",1,1,1,3,1,4,4,3,2,2,4,3,2,2,4,3
"498",3,3,1,1,3,3,1,1,4,4,2,2,4,4,2,2
"499",4,4,3,3,4,4,3,3,1,1,2,2,1,1,2,2
"500",1,1,1,1,2,2,2,2,3,3,4,4,3,3,4,4
"501",2,2,3,3,1,2,3,3,1,2,4,4,1,1,4,4
"502",2,2,1,1,2,2,1,1,4,4,3,3,4,4,3,3
"503",2,2,1,1,2,2,1,1,3,3,4,4,3,3,4,4
"504",1,4,4,4,1,4,3,3,1,2,3,3,1,2,2,2
"505",3,3,1,1,3,3,1,1,4,4,2,2,4,4,2,2
"506",1,1,4,4,1,1,4,4,2,2,3,3,2,2,3,3
"507",4,3,3,3,4,3,1,1,4,4,1,1,2,2,2,2
"508",4,1,1,1,4,3,3,1,4,3,2,2,4,3,2,2
"509",4,4,3,3,4,4,3,3,2,2,2,2,1,1,1,1
"510",2,4,4,4,2,3,3,4,2,3,1,1,2,3,1,1
"511",3,3,4,4,3,3,4,4,1,1,2,2,1,1,2,2
"512",4,4,3,3,4,2,3,3,4,2,1,1,2,2,1,1
"513",4,4,2,2,4,4,2,2,3,3,1,1,3,3,1,1
"514",2,4,4,4,2,2,2,4,1,1,3,3,1,1,3,3
"515",1,1,1,1,3,3,3,3,2,2,4,4,2,2,4,4
"516",1,1,3,3,1,1,3,3,2,2,4,4,2,2,4,4
"517",2,2,1,1,2,3,4,1,2,3,4,1,3,3,4,4
"518",2,2,2,3,2,4,4,3,1,1,4,3,1,1,4,3
"519",4,2,2,2,4,4,4,2,3,3,1,1,3,3,1,1
"520",2,2,1,1,2,2,1,1,3,3,3,4,3,4,4,4
"521",3,4,1,1,3,4,1,1,3,4,4,2,3,2,2,2
"522",4,4,4,4,3,3,2,2,3,1,1,2,3,1,1,2
"523",3,3,2,2,3,3,2,2,4,4,1,1,4,4,1,1
"524",3,3,4,4,3,3,4,4,1,1,2,2,1,1,2,2
"525",4,2,1,1,4,2,1,1,4,2,2,3,4,3,3,3
"526",1,1,1,1,4,4,4,2,3,3,4,2,3,3,2,2
"527",2,2,1,1,2,2,1,1,3,3,4,4,3,3,4,4
"528",3,3,3,4,1,1,3,4,1,2,2,4,1,2,2,4
"529",4,4,1,1,4,2,2,1,4,2,2,1,3,3,3,3
"530",4,4,2,2,4,4,2,2,3,3,1,1,3,3,1,1
"531",3,3,4,4,3,4,4,2,3,1,2,2,1,1,1,2
"532",4,4,3,3,2,4,3,3,2,4,1,1,2,2,1,1
"533",4,3,3,3,4,4,3,2,4,2,2,2,1,1,1,1
"534",3,3,3,4,3,4,4,4,1,1,2,2,1,1,2,2
"535",4,4,3,3,4,4,3,3,2,2,1,1,2,2,1,1
"536",1,1,2,2,1,1,2,2,3,3,4,4,3,3,4,4
"537",1,2,2,3,1,2,2,3,1,1,4,3,4,4,4,3
"538",4,4,3,3,4,4,3,3,2,2,2,2,1,1,1,1
"539",4,2,2,2,4,4,4,2,3,3,3,3,1,1,1,1
"540",1,1,1,1,3,3,2,2,3,3,2,2,4,4,4,4
"541",1,1,1,1,2,2,2,3,2,3,3,3,4,4,4,4
"542",1,2,2,4,1,2,2,4,1,3,4,4,1,3,3,3
"543",1,1,1,1,4,4,4,4,2,2,3,3,2,2,3,3
"544",3,3,3,3,4,4,4,4,2,2,1,1,2,2,1,1
"545",2,2,4,3,2,2,4,3,1,1,4,3,1,1,4,3
"546",4,1,1,1,4,1,2,2,4,4,2,2,3,3,3,3
"547",2,2,4,4,2,2,4,4,1,3,3,3,1,1,1,3
"548",1,4,3,3,1,4,3,3,1,4,4,2,1,2,2,2
"549",1,2,2,2,1,2,3,3,1,3,3,4,1,4,4,4
"550",1,1,1,1,3,4,4,2,3,4,4,2,3,3,2,2
"551",2,3,4,4,2,3,4,4,2,3,1,1,2,3,1,1
"552",3,3,3,3,4,1,1,2,4,1,1,2,4,4,2,2
"553",1,1,3,2,1,1,3,2,4,4,3,2,4,4,3,2
"554",3,4,4,4,3,3,4,1,3,2,1,1,2,2,2,1
"555",3,3,4,4,3,3,4,2,1,1,4,2,1,1,2,2
"556",4,4,1,1,3,4,4,1,3,3,3,1,2,2,2,2
"557",3,3,3,3,4,2,2,1,4,2,2,1,4,4,1,1
"558",4,4,3,3,4,4,3,3,2,2,1,1,2,2,1,1
"559",4,4,4,4,3,3,3,2,1,1,3,2,1,1,2,2
"560",2,2,2,3,2,3,3,3,1,1,4,4,1,1,4,4
"561",1,1,1,1,4,4,4,4,3,3,2,2,3,3,2,2
"562",2,2,2,2,3,3,3,3,4,4,1,1,4,4,1,1
"563",1,1,2,4,1,1,2,4,3,2,2,4,3,3,3,4
"564",2,2,3,3,2,2,3,3,1,1,4,4,1,1,4,4
"565",4,4,3,3,4,4,3,3,2,2,1,1,2,2,1,1
"566",3,3,3,3,4,4,2,2,4,4,2,2,1,1,1,1
"567",4,4,4,3,1,1,4,3,1,2,2,3,1,2,2,3
"568",2,1,1,4,2,1,1,4,2,3,3,4,2,3,3,4
"569",2,1,1,1,2,2,2,1,4,4,4,4,3,3,3,3
"570",3,3,2,2,3,3,2,1,4,4,2,1,4,4,1,1
"571",3,4,4,4,3,4,1,2,3,1,1,2,3,1,2,2
"572",3,3,4,4,3,3,4,4,2,2,2,1,2,1,1,1
"573",4,4,4,4,1,3,2,2,1,3,3,2,1,1,3,2
"574",2,2,1,1,2,2,1,1,4,3,3,3,4,4,4,3
"575",4,4,4,3,4,3,3,3,2,2,1,1,2,2,1,1
"576",4,3,3,3,4,4,4,3,1,1,2,2,1,1,2,2
"577",3,3,1,1,3,3,4,1,2,2,4,1,2,2,4,4
"578",2,2,2,2,1,1,4,4,1,1,4,4,3,3,3,3
"579",4,4,4,3,4,2,2,3,1,1,2,3,1,1,2,3
"580",1,1,1,1,2,2,4,4,2,3,3,4,2,3,3,4
"581",2,3,1,1,2,3,1,1,2,3,4,4,2,3,4,4
"582",2,2,3,3,2,2,3,3,1,1,4,4,1,1,4,4
"583",3,3,3,3,4,4,1,1,4,4,2,1,2,2,2,1
"584",4,3,3,2,4,3,3,2,4,1,1,2,4,1,1,2
"585",2,2,3,3,2,2,3,3,1,4,4,4,1,1,1,4
"586",1,1,1,1,4,4,4,4,3,3,2,2,3,3,2,2
"587",4,4,4,4,1,3,3,2,1,3,3,2,1,1,2,2
"588",1,1,2,2,1,1,2,2,4,4,3,3,4,4,3,3
"589",3,3,4,1,2,3,4,1,2,3,4,1,2,2,4,1
"590",4,4,1,1,4,4,1,1,3,3,2,2,3,3,2,2
"591",1,1,1,2,3,3,1,2,3,3,2,2,4,4,4,4
"592",3,3,2,2,3,3,2,2,4,4,1,1,4,4,1,1
"593",4,4,3,1,4,4,3,1,2,2,3,1,2,2,3,1
"594",2,2,3,3,2,2,3,4,1,1,3,4,1,1,4,4
"595",4,3,3,3,4,4,4,3,2,2,1,1,2,2,1,1
"596",4,4,4,3,2,2,4,3,2,1,1,3,2,1,1,3
"597",4,2,2,1,4,2,2,1,4,4,3,1,3,3,3,1
"598",2,2,1,1,2,2,1,1,4,4,3,3,4,4,3,3
"599",4,1,1,2,4,1,1,2,4,3,3,2,4,3,3,2
"600",3,3,3,1,3,4,4,1,2,2,4,1,2,2,4,1
"601",2,3,1,1,2,3,1,1,2,3,3,4,2,4,4,4
"602",4,3,3,2,4,3,3,2,4,1,1,2,4,1,1,2
"603",1,1,2,2,1,1,2,2,4,4,3,3,4,4,3,3
"604",2,2,1,1,2,3,1,1,2,3,4,4,3,3,4,4
"605",2,2,1,1,2,2,1,1,3,3,4,4,3,3,4,4
"606",4,3,3,3,4,4,4,3,1,1,2,2,1,1,2,2
"607",2,2,1,1,2,3,3,1,2,3,3,1,4,4,4,4
"608",2,2,1,1,2,2,1,1,4,4,3,3,4,4,3,3
"609",3,3,2,2,3,3,2,2,4,4,4,4,1,1,1,1
"610",2,2,1,1,2,2,1,1,4,4,4,3,4,3,3,3
"611",4,4,3,3,4,4,3,3,2,2,1,1,2,2,1,1
"612",3,3,4,4,3,3,4,4,1,1,2,2,1,1,2,2
"613",2,2,3,4,2,2,3,4,1,3,3,4,1,1,1,4
"614",3,3,4,4,3,3,4,4,2,2,1,1,2,2,1,1
"615",4,4,4,4,3,2,2,2,3,2,1,1,3,3,1,1
"616",4,3,2,2,4,3,3,2,4,4,3,2,1,1,1,1
"617",1,1,3,3,1,1,3,3,2,2,4,4,2,2,4,4
"618",3,4,1,1,3,4,4,1,3,3,4,1,2,2,2,2
"619",1,4,4,4,1,4,3,3,1,2,2,3,1,2,2,3
"620",2,2,3,3,2,2,3,3,1,1,4,4,1,1,4,4
"621",2,2,4,4,2,2,4,4,1,1,3,3,1,1,3,3
"622",3,4,4,1,3,4,4,1,3,3,2,1,2,2,2,1
"623",4,4,3,2,4,4,3,2,1,1,3,2,1,1,3,2
"624",1,1,1,1,4,2,2,2,4,2,3,3,4,4,3,3
"625",4,4,3,3,4,4,3,3,2,2,1,1,2,2,1,1
"626",2,2,2,2,4,4,3,3,4,4,3,3,1,1,1,1
"627",3,3,3,2,1,3,4,2,1,4,4,2,1,1,4,2
"628",1,4,4,3,1,1,4,3,2,1,4,3,2,2,2,3
"629",3,3,3,3,1,4,4,4,1,1,1,4,2,2,2,2
"630",2,2,1,1,2,2,1,1,4,4,3,3,4,4,3,3
"631",1,1,4,2,1,4,4,2,1,3,4,2,3,3,3,2
"632",1,1,1,1,4,4,4,4,3,3,2,2,3,3,2,2
"633",2,4,1,1,2,4,1,1,2,4,4,3,2,3,3,3
"634",1,1,2,2,1,1,2,2,4,4,4,4,3,3,3,3
"635",3,3,2,2,3,4,4,2,3,4,4,2,1,1,1,1
"636",2,2,2,3,2,3,3,3,1,1,4,4,1,1,4,4
"637",1,1,2,2,1,1,2,2,4,4,3,3,4,4,3,3
"638",1,1,4,4,1,1,4,4,2,2,3,3,2,2,3,3
"639",1,4,3,3,1,4,3,3,1,4,2,2,1,4,2,2
"640",1,1,3,3,1,1,4,3,2,2,4,3,2,2,4,4
"641",1,2,2,2,1,1,4,2,1,3,4,4,3,3,3,4
"642",1,1,1,2,4,4,1,2,4,4,2,2,3,3,3,3
"643",4,4,3,3,4,3,3,2,4,1,1,2,1,1,2,2
"644",3,3,2,2,3,3,2,2,4,4,1,1,4,4,1,1
"645",3,3,3,1,4,4,3,1,4,4,2,1,2,2,2,1
"646",1,1,3,3,1,1,3,4,2,2,3,4,2,2,4,4
"647",2,2,1,1,2,2,1,1,4,4,3,3,4,4,3,3
"648",1,2,2,2,1,1,2,3,1,4,4,3,4,4,3,3
"649",3,3,4,4,3,3,4,4,2,2,1,1,2,2,1,1
"650",2,2,2,4,2,4,4,4,3,3,1,1,3,3,1,1
"651",4,3,3,3,4,4,3,2,4,2,2,2,1,1,1,1
"652",4,4,3,3,4,4,3,3,2,2,1,1,2,2,1,1
"653",4,4,1,1,4,3,1,1,4,3,2,2,3,3,2,2
"654",1,1,2,4,1,1,2,4,3,2,2,4,3,3,3,4
"655",3,1,1,2,3,1,1,2,3,4,2,2,3,4,4,4
"656",3,2,2,1,3,2,2,1,3,3,4,1,4,4,4,1
"657",2,2,1,1,2,2,1,1,4,4,3,3,4,4,3,3
"658",4,4,3,3,4,4,3,3,2,2,1,1,2,2,1,1
"659",3,1,1,2,3,1,1,2,3,4,2,2,3,4,4,4
"660",1,3,3,4,1,3,3,4,1,1,4,4,2,2,2,2
"661",3,3,2,2,3,3,2,2,4,4,1,1,4,4,1,1
"662",4,2,2,1,4,4,2,1,3,4,2,1,3,3,3,1
"663",1,1,1,1,4,4,2,2,4,4,2,2,3,3,3,3
"664",4,4,4,4,1,3,2,2,1,3,3,2,1,1,3,2
"665",1,1,1,2,1,3,2,2,3,3,4,2,3,4,4,4
"666",1,1,2,2,1,1,3,2,4,4,3,2,4,4,3,3
"667",1,4,3,3,1,4,3,3,1,4,2,2,1,4,2,2
"668",2,2,1,1,2,2,1,1,3,3,4,4,3,3,4,4
"669",1,4,4,2,1,4,2,2,1,4,2,3,1,3,3,3
"670",1,1,2,2,1,1,2,2,3,3,4,4,3,3,4,4
"671",2,2,1,1,2,2,1,1,4,4,3,3,4,4,3,3
"672",4,4,4,4,3,3,1,1,3,2,1,1,3,2,2,2
"673",1,1,3,3,1,1,3,3,2,2,4,4,2,2,4,4
"674",4,4,1,1,4,4,1,1,3,3,2,2,3,3,2,2
"675",4,4,2,2,4,3,2,2,4,3,1,1,3,3,1,1
"676",4,4,3,3,1,4,3,3,1,4,2,2,1,1,2,2
"677",2,3,4,4,2,3,4,4,2,3,1,1,2,3,1,1
"678",4,4,2,2,4,4,2,2,3,3,1,1,3,3,1,1
"679",1,1,1,1,3,3,3,3,4,4,2,2,4,4,2,2
"680",2,3,3,3,2,4,4,3,2,4,1,1,2,4,1,1
"681",2,4,4,1,2,4,4,1,2,3,3,1,2,3,3,1
"682",4,4,3,3,4,4,3,3,2,2,1,1,2,2,1,1
"683",4,4,2,1,4,4,2,1,3,3,2,1,3,3,2,1
"684",2,2,2,4,2,3,3,4,1,1,3,4,1,1,3,4
"685",1,1,1,2,3,3,1,2,3,3,2,2,4,4,4,4
"686",4,3,3,3,4,4,4,3,2,2,1,1,2,2,1,1
"687",2,2,2,2,4,1,1,1,4,1,3,3,4,4,3,3
"688",1,1,1,3,1,4,4,3,2,4,4,3,2,2,2,3
"689",3,3,4,4,3,3,1,4,2,2,1,4,2,2,1,1
"690",4,4,2,2,4,4,2,2,3,3,1,1,3,3,1,1
"691",2,2,1,1,2,2,1,1,4,4,3,3,4,4,3,3
"692",3,3,4,4,1,3,4,4,1,3,2,2,1,1,2,2
"693",2,3,3,3,2,2,4,3,1,2,4,4,1,1,1,4
"694",4,4,4,2,3,3,4,2,3,1,1,2,3,1,1,2
"695",3,4,4,1,3,4,4,1,3,2,2,1,3,2,2,1
"696",2,2,2,2,4,4,1,1,4,4,1,1,3,3,3,3
"697",4,4,4,4,3,3,3,3,1,1,2,2,1,1,2,2
"698",2,2,1,1,2,2,1,1,3,3,4,4,3,3,4,4
"699",2,2,2,2,1,1,4,4,1,1,4,4,3,3,3,3
"700",3,3,4,4,1,3,4,4,1,3,2,2,1,1,2,2
"701",3,3,3,4,3,4,4,4,2,2,2,2,1,1,1,1
"702",2,2,2,2,4,4,4,3,4,1,1,3,1,1,3,3
"703",1,2,4,4,1,2,4,4,1,2,3,3,1,2,3,3
"704",3,3,3,3,4,4,1,1,4,4,1,1,2,2,2,2
"705",3,2,2,2,3,2,1,1,3,4,4,1,3,4,4,1
"706",1,1,3,3,1,1,4,3,4,4,4,3,2,2,2,2
"707",3,3,2,2,3,3,2,2,4,4,4,1,4,1,1,1
"708",4,4,3,3,4,4,3,3,1,1,2,2,1,1,2,2
"709",4,4,2,2,4,4,2,2,3,3,1,1,3,3,1,1
"710",1,2,4,4,1,2,4,4,1,2,3,3,1,2,3,3
"711",3,3,1,1,3,3,1,1,4,4,4,2,4,2,2,2
"712",1,1,4,4,1,1,4,3,2,2,4,3,2,2,3,3
"713",4,4,2,1,4,4,2,1,3,3,2,1,3,3,2,1
"714",2,2,2,2,1,3,3,3,1,3,4,4,1,1,4,4
"715",4,4,3,3,4,4,3,3,2,2,1,1,2,2,1,1
"716",2,2,1,1,2,2,1,1,3,3,4,4,3,3,4,4
"717",2,2,1,1,2,2,1,1,4,4,4,3,4,3,3,3
"718",1,1,1,1,4,4,4,4,2,2,3,3,2,2,3,3
"719",2,2,2,4,2,4,4,4,1,1,3,3,1,1,3,3
"720",2,1,1,1,2,2,2,1,4,4,3,3,4,4,3,3
"721",3,2,2,1,3,2,2,1,3,3,4,1,4,4,4,1
"722",4,3,3,2,4,3,3,2,4,1,1,2,4,1,1,2
"723",1,3,3,2,1,3,3,2,1,4,2,2,1,4,4,4
"724",1,2,2,2,1,1,2,4,1,3,3,4,3,3,4,4
"725",4,3,3,3,4,4,4,3,2,2,1,1,2,2,1,1
"726",1,2,2,2,1,3,3,2,1,3,4,4,1,3,4,4
"727",3,3,1,1,4,3,1,1,4,3,2,2,4,4,2,2
"728",1,1,1,1,4,4,3,3,4,4,3,3,2,2,2,2
"729",3,3,3,2,3,2,2,2,4,4,1,1,4,4,1,1
"730",3,3,3,3,4,4,1,1,4,2,1,1,4,2,2,2
"731",3,3,3,3,2,2,4,4,2,2,4,4,1,1,1,1
"732",2,2,1,1,2,2,1,1,4,4,4,4,3,3,3,3
"733",3,3,3,3,1,4,2,2,1,4,4,2,1,1,4,2
"734",1,1,2,2,1,1,2,2,4,4,3,3,4,4,3,3
"735",2,2,1,1,2,2,1,1,3,3,4,4,3,3,4,4
"736",1,1,2,2,1,1,2,2,3,3,4,4,3,3,4,4
"737",2,2,1,1,2,2,1,1,4,4,3,3,4,4,3,3
"738",3,3,1,1,3,3,1,1,4,4,2,2,4,4,2,2
"739",2,2,1,1,2,4,1,1,2,4,3,3,4,4,3,3
"740",4,3,3,3,4,1,2,3,4,1,2,2,4,1,1,2
"741",4,4,3,3,4,4,3,3,2,2,1,1,2,2,1,1
"742",2,2,1,1,2,2,1,1,4,4,3,3,4,4,3,3
"743",4,4,1,1,4,4,1,1,3,3,2,2,3,3,2,2
"744",4,4,3,3,4,4,3,3,2,2,2,2,1,1,1,1
"745",2,2,1,1,2,2,1,1,4,4,4,3,4,3,3,3
"746",3,3,3,3,1,4,4,2,1,4,4,2,1,1,2,2
"747",2,2,3,3,2,2,3,4,1,1,3,4,1,1,4,4
"748",2,2,4,4,2,2,4,4,3,3,3,3,1,1,1,1
"749",1,1,4,4,1,1,4,4,2,2,3,3,2,2,3,3
"750",1,3,4,4,1,3,3,4,1,2,3,4,1,2,2,2
"751",2,2,1,1,2,2,1,1,4,4,3,3,4,4,3,3
"752",3,3,3,4,1,1,3,4,1,2,2,4,1,2,2,4
"753",3,3,3,4,3,2,2,4,1,1,2,4,1,1,2,4
"754",2,2,3,3,2,2,3,3,1,1,4,4,1,1,4,4
"755",2,2,3,3,2,2,3,3,4,4,4,4,1,1,1,1
"756",3,3,1,1,3,3,1,1,4,4,2,2,4,4,2,2
"757",4,4,1,1,4,4,1,1,3,3,2,2,3,3,2,2
"758",4,4,2,2,4,4,2,2,3,3,1,1,3,3,1,1
"759",2,2,1,1,2,2,1,1,3,3,3,3,4,4,4,4
"760",2,2,2,2,3,3,3,4,1,1,3,4,1,1,4,4
"761",4,3,3,3,4,3,2,2,4,1,2,2,4,1,1,1
"762",3,3,2,2,1,3,2,2,1,3,4,4,1,1,4,4
"763",3,3,4,4,3,3,4,4,2,2,1,1,2,2,1,1
"764",4,1,1,2,4,1,1,2,4,3,2,2,4,3,3,3
"765",1,1,3,3,1,1,3,3,2,2,4,4,2,2,4,4
"766",4,4,1,1,4,4,1,1,3,3,2,2,3,3,2,2
"767",2,2,1,1,2,2,1,1,3,3,4,4,3,3,4,4
"768",2,2,1,1,2,2,1,1,3,3,4,4,3,3,4,4
"769",4,4,4,3,4,1,1,3,2,1,1,3,2,2,2,3
"770",1,1,4,4,1,1,4,4,2,2,3,3,2,2,3,3
"771",3,4,2,2,3,4,4,2,3,3,4,2,1,1,1,1
"772",1,1,2,2,1,1,2,2,4,4,4,4,3,3,3,3
"773",1,1,1,3,1,4,4,3,2,4,4,3,2,2,2,3
"774",2,2,4,4,2,2,4,4,1,1,3,3,1,1,3,3
"775",4,4,4,4,3,3,3,3,2,2,1,1,2,2,1,1
"776",3,2,2,2,3,3,4,2,3,4,4,4,1,1,1,1
"777",4,4,1,1,4,4,3,1,2,2,3,1,2,2,3,3
"778",4,3,3,2,4,3,3,2,4,1,1,2,4,1,1,2
"779",3,3,3,4,3,4,4,4,1,1,2,2,1,1,2,2
"780",2,2,3,3,2,2,3,3,1,1,4,4,1,1,4,4
"781",2,2,1,1,2,2,1,1,4,4,3,3,4,4,3,3
"782",3,3,3,1,4,4,3,1,4,4,2,1,2,2,2,1
"783",3,3,2,2,3,4,4,2,3,4,4,2,1,1,1,1
"784",2,2,4,4,2,2,4,4,1,1,3,3,1,1,3,3
"785",1,1,2,2,1,1,2,2,3,3,3,3,4,4,4,4
"786",3,3,4,4,3,3,4,4,1,1,2,2,1,1,2,2
"787",1,1,1,2,4,1,3,2,4,3,3,2,4,4,3,2
"788",4,4,3,3,4,4,2,3,1,1,2,3,1,1,2,2
"789",1,3,3,3,1,4,4,3,1,4,2,2,1,4,2,2
"790",4,4,2,2,4,2,2,1,4,3,1,1,3,3,3,1
"791",4,4,3,3,4,4,3,3,1,1,2,2,1,1,2,2
"792",4,3,3,3,4,4,3,1,4,2,1,1,2,2,2,1
"793",2,1,1,3,2,1,1,3,2,4,4,3,2,4,4,3
"794",4,4,4,4,3,3,3,2,3,2,2,2,1,1,1,1
"795",3,3,2,2,4,3,2,2,4,3,1,1,4,4,1,1
